validation_month,product,margin_bin,quantity_bin,orders,actual_acceptance_mean,predicted_acceptance,product_baseline_acceptance,brier_sum,baseline_brier_sum,lookup_level,lookup_orders
202605,DCL,-10:-5,0:1,1,1.0,0.6226415094339622,0.6226415094339622,0.14239943040227843,0.14239943040227843,standalone_parent:product,212
202605,DCL,-1:-0.5,0:1,38,0.7894736842105263,0.6226415094339622,0.6226415094339622,7.373442506229971,7.373442506229971,standalone_parent:product,212
202605,DCL,-1:-0.5,>25,1,0.0,0.6226415094339622,0.6226415094339622,0.3876824492702029,0.3876824492702029,standalone_parent:product,212
202605,DCL,-2:-1,0:1,29,0.7586206896551724,0.6226415094339622,0.6226415094339622,5.846564613741542,5.846564613741542,standalone_parent:product,212
202605,DCL,-2:-1,>25,2,1.0,0.6226415094339622,0.6226415094339622,0.28479886080455685,0.28479886080455685,standalone_parent:product,212
202605,DCL,-5:-2,0:1,9,1.0,0.6226415094339622,0.6226415094339622,1.2815948736205058,1.2815948736205058,standalone_parent:product,212
202605,DCL,-5:-2,>25,1,1.0,0.6226415094339622,0.6226415094339622,0.14239943040227843,0.14239943040227843,standalone_parent:product,212
202605,DCL,0.5:1,0:1,21,0.09523809523809523,0.6226415094339622,0.6226415094339622,7.650765396938411,7.650765396938411,standalone_parent:product,212
202605,DCL,0:0.5,0:1,37,0.4864864864864865,0.6226415094339622,0.6226415094339622,9.929156283374866,9.929156283374866,standalone_parent:product,212
202605,DCL,0:0.5,>25,1,1.0,0.6226415094339622,0.6226415094339622,0.14239943040227843,0.14239943040227843,standalone_parent:product,212
202605,DCL,1:2,0:1,6,0.16666666666666666,0.6226415094339622,0.6226415094339622,2.080811676753293,2.080811676753293,standalone_parent:product,212
202605,DCL,<-10,0:1,3,1.0,0.6226415094339622,0.6226415094339622,0.4271982912068353,0.4271982912068353,standalone_parent:product,212
202605,DMH,-0.5:0,10:25,16,0.125,0.23802977444647855,0.35,1.954411678582749,2.5599999999999996,nonlooped_parent:product_margin_quantity,145
202605,DMH,-0.5:0,5:10,5,0.0,0.2843461499228649,0.35,0.40426366487978177,0.6124999999999999,nonlooped_parent:product_margin,377
202605,DMH,-0.5:0,>25,15,0.13333333333333333,0.3039372326242764,0.35,2.169918690132447,2.4375,nonlooped_parent:product_margin_quantity,208
202605,DMH,-10:-5,10:25,1,0.0,0.3057384816624191,0.35,0.09347601916924139,0.12249999999999998,nonlooped_parent:product_margin,249
202605,DMH,-10:-5,5:10,1,0.0,0.3057384816624191,0.35,0.09347601916924139,0.12249999999999998,nonlooped_parent:product_margin,249
202605,DMH,-10:-5,>25,3,0.0,0.2833286811733152,0.35,0.2408254247262303,0.36749999999999994,nonlooped_parent:product_margin_quantity,135
202605,DMH,-1:-0.5,10:25,14,0.5,0.23500426464054666,0.35,4.483118356621764,3.8150000000000004,nonlooped_parent:product_margin_quantity,139
202605,DMH,-1:-0.5,5:10,2,0.0,0.25042189826224764,0.35,0.125422254258535,0.24499999999999997,nonlooped_parent:product_margin,343
202605,DMH,-1:-0.5,>25,19,0.21052631578947367,0.26787899578138763,0.35,3.220392004984948,3.5275,nonlooped_parent:product_margin_quantity,183
202605,DMH,-2:-1,10:25,21,0.42857142857142855,0.2785777108143112,0.35,5.61531756555578,5.2725,nonlooped_parent:product_margin_quantity,192
202605,DMH,-2:-1,5:10,2,0.0,0.275985724768403,0.35,0.15233624055188139,0.24499999999999997,nonlooped_parent:product_margin,524
202605,DMH,-2:-1,>25,22,0.2727272727272727,0.2655129309821721,0.35,4.364781391626296,4.495000000000001,nonlooped_parent:product_margin_quantity,283
202605,DMH,-5:-2,10:25,19,0.5263157894736842,0.23248884579006202,0.35,6.377193289117869,5.3275,nonlooped_parent:product_margin_quantity,326
202605,DMH,-5:-2,5:10,2,0.0,0.28137506781726795,0.35,0.1583438575783443,0.24499999999999997,nonlooped_parent:product_margin,776
202605,DMH,-5:-2,>25,14,0.42857142857142855,0.3000387402379003,0.35,3.6598605561548436,3.5150000000000006,nonlooped_parent:product_margin_quantity,358
202605,DMH,0.5:1,10:25,16,0.0,0.2758712603518873,0.35,1.2176792366102207,1.9599999999999997,nonlooped_parent:product_margin_quantity,169
202605,DMH,0.5:1,5:10,2,0.0,0.2710370927358251,0.35,0.1469222112773765,0.24499999999999997,nonlooped_parent:product_margin,457
202605,DMH,0.5:1,>25,23,0.17391304347826086,0.26649599334585006,0.35,3.5014946860292007,4.0175,nonlooped_parent:product_margin_quantity,248
202605,DMH,0:0.5,10:25,15,0.13333333333333333,0.23695981015119172,0.35,1.8944100337985654,2.4375,nonlooped_parent:product_margin_quantity,129
202605,DMH,0:0.5,5:10,2,0.0,0.2933388527166592,0.35,0.17209536502625178,0.24499999999999997,nonlooped_parent:product_margin,398
202605,DMH,0:0.5,>25,24,0.125,0.32407098930847067,0.35,3.5761022108220777,3.84,nonlooped_parent:product_margin_quantity,229
202605,DMH,1:2,10:25,27,0.07407407407407407,0.2958889539563671,0.35,3.180301557156146,3.9074999999999998,nonlooped_parent:product_margin_quantity,384
202605,DMH,1:2,5:10,3,0.3333333333333333,0.2915184124044808,0.35,0.6719121295035253,0.6675,nonlooped_parent:product_margin,1080
202605,DMH,1:2,>25,50,0.2,0.2883320092570205,0.35,8.390127192969118,9.125,nonlooped_parent:product_margin_quantity,600
202605,DMH,2:5,10:25,47,0.02127659574468085,0.23202104864461828,0.35,3.0661449523757347,6.057499999999999,nonlooped_parent:product_margin_quantity,1081
202605,DMH,2:5,1:5,1,0.0,0.2501343042690773,0.35,0.06256717017217533,0.12249999999999998,nonlooped_parent:product_margin,3046
202605,DMH,2:5,5:10,3,0.0,0.13916652800539753,0.35,0.05810196755123129,0.36749999999999994,nonlooped_parent:product_margin_quantity,147
202605,DMH,2:5,>25,70,0.21428571428571427,0.27953774874765186,0.35,12.083762245813817,13.075,nonlooped_parent:product_margin_quantity,1733
202605,DMH,<-10,0:1,1,1.0,0.24831612034126627,0.35,0.5650286549388057,0.4225,nonlooped_parent:product,8908
202605,DMH,>5,10:25,35,0.0,0.13249134025493314,0.35,0.6143884334891964,4.2875,nonlooped_parent:product_margin_quantity,723
202605,DMH,>5,5:10,1,0.0,0.11382879749714585,0.35,0.012956995139646236,0.12249999999999998,nonlooped_parent:product_margin_quantity,103
202605,DMH,>5,>25,12,0.0,0.1916767241144863,0.35,0.4408795988071308,1.4699999999999998,nonlooped_parent:product_margin_quantity,693
202605,DML,-0.5:0,10:25,14,0.0,0.007594936708860759,0.007594936708860759,0.0008075628905624098,0.0008075628905624098,standalone_parent:product,1580
202605,DML,-0.5:0,>25,26,0.0,0.007594936708860759,0.007594936708860759,0.0014997596539016182,0.0014997596539016182,standalone_parent:product,1580
202605,DML,-10:-5,10:25,49,0.02040816326530612,0.007594936708860759,0.007594936708860759,0.9876365966992469,0.9876365966992469,standalone_parent:product,1580
202605,DML,-10:-5,>25,45,0.15555555555555556,0.007594936708860759,0.007594936708860759,6.896266623938471,6.896266623938471,standalone_parent:product,1580
202605,DML,-1:-0.5,10:25,14,0.0,0.007594936708860759,0.007594936708860759,0.0008075628905624098,0.0008075628905624098,standalone_parent:product,1580
202605,DML,-1:-0.5,>25,25,0.0,0.007594936708860759,0.007594936708860759,0.0014420765902900174,0.0014420765902900174,standalone_parent:product,1580
202605,DML,-2:-1,10:25,52,0.0,0.007594936708860759,0.007594936708860759,0.0029995193078032364,0.0029995193078032364,standalone_parent:product,1580
202605,DML,-2:-1,>25,62,0.0,0.007594936708860759,0.007594936708860759,0.003576349943919243,0.003576349943919243,standalone_parent:product,1580
202605,DML,-5:-2,10:25,192,0.03125,0.007594936708860759,0.007594936708860759,5.9199359077070985,5.9199359077070985,standalone_parent:product,1580
202605,DML,-5:-2,1:5,1,1.0,0.007594936708860759,0.007594936708860759,0.98486780964589,0.98486780964589,standalone_parent:product,1580
202605,DML,-5:-2,5:10,2,1.0,0.007594936708860759,0.007594936708860759,1.96973561929178,1.96973561929178,standalone_parent:product,1580
202605,DML,-5:-2,>25,182,0.0,0.007594936708860759,0.007594936708860759,0.010498317577311327,0.010498317577311327,standalone_parent:product,1580
202605,DML,0.5:1,10:25,7,0.0,0.007594936708860759,0.007594936708860759,0.0004037814452812049,0.0004037814452812049,standalone_parent:product,1580
202605,DML,0.5:1,>25,12,0.0,0.007594936708860759,0.007594936708860759,0.0006921967633392084,0.0006921967633392084,standalone_parent:product,1580
202605,DML,0:0.5,10:25,8,0.0,0.007594936708860759,0.007594936708860759,0.0004614645088928056,0.0004614645088928056,standalone_parent:product,1580
202605,DML,0:0.5,>25,15,0.0,0.007594936708860759,0.007594936708860759,0.0008652459541740105,0.0008652459541740105,standalone_parent:product,1580
202605,DML,1:2,10:25,11,0.09090909090909091,0.007594936708860759,0.007594936708860759,0.9854446402820061,0.9854446402820061,standalone_parent:product,1580
202605,DML,1:2,>25,13,0.0,0.007594936708860759,0.007594936708860759,0.0007498798269508091,0.0007498798269508091,standalone_parent:product,1580
202605,DML,2:5,10:25,15,0.0,0.004981035507014578,0.007594936708860759,0.0003721607208320996,0.0008652459541740105,standalone_parent:product_margin,227
202605,DML,2:5,5:10,3,0.0,0.004981035507014578,0.007594936708860759,7.443214416641991e-05,0.0001730491908348021,standalone_parent:product_margin,227
202605,DML,2:5,>25,21,0.0,0.0021950684129655373,0.007594936708860759,0.0001011848320895799,0.0012113443358436147,standalone_parent:product_margin_quantity,123
202605,DML,<-10,1:5,10,1.0,0.007594936708860759,0.007594936708860759,9.848678096458901,9.848678096458901,standalone_parent:product,1580
202605,DML,<-10,5:10,15,1.0,0.007594936708860759,0.007594936708860759,14.773017144688351,14.773017144688351,standalone_parent:product,1580
202605,DML,<-10,>25,2,0.0,0.007594936708860759,0.007594936708860759,0.0001153661272232014,0.0001153661272232014,standalone_parent:product,1580
202605,DML,>5,10:25,214,0.0,0.0007977874694181469,0.007594936708860759,0.0001362034771211707,0.01234417561288255,standalone_parent:product_margin_quantity,426
202605,DML,>5,1:5,4,0.0,0.000491900045910671,0.007594936708860759,9.678626206676807e-07,0.0002307322544464028,standalone_parent:product_margin,722
202605,DML,>5,5:10,15,0.0,0.000491900045910671,0.007594936708860759,3.6294848275038028e-06,0.0008652459541740105,standalone_parent:product_margin,722
202605,DML,>5,>25,82,0.0,0.0011438157694067409,0.007594936708860759,0.00010728179017616984,0.004730011216151258,standalone_parent:product_margin_quantity,282
202605,DRH,-0.5:0,10:25,27,0.18518518518518517,0.25688468158347677,0.25688468158347677,4.212876154235827,4.212876154235827,standalone_parent:product,2324
202605,DRH,-0.5:0,1:5,7,0.14285714285714285,0.25688468158347677,0.25688468158347677,0.9481588142587563,0.9481588142587563,standalone_parent:product,2324
202605,DRH,-0.5:0,5:10,5,0.0,0.25688468158347677,0.25688468158347677,0.32994869816122124,0.32994869816122124,standalone_parent:product,2324
202605,DRH,-0.5:0,>25,40,0.2,0.25688468158347677,0.25688468158347677,6.529434679954141,6.529434679954141,standalone_parent:product,2324
202605,DRH,-10:-5,0:1,2,1.0,0.5589846754957358,0.25688468158347677,0.3889890328952028,1.1044407529305813,standalone_parent:product_margin,261
202605,DRH,-10:-5,10:25,57,0.7368421052631579,0.6057061971539555,0.25688468158347677,12.032839283498006,24.183101906025875,standalone_parent:product_margin_quantity,133
202605,DRH,-10:-5,1:5,44,0.9545454545454546,0.5589846754957358,0.25688468158347677,8.793697425677408,23.3252352908067,standalone_parent:product_margin,261
202605,DRH,-10:-5,5:10,49,0.9387755102040817,0.5589846754957358,0.25688468158347677,9.884139358906879,25.600106536300107,standalone_parent:product_margin,261
202605,DRH,-10:-5,>25,57,0.21052631578947367,0.5589846754957358,0.25688468158347677,16.394808232129506,9.59618280103448,standalone_parent:product_margin,261
202605,DRH,-1:-0.5,10:25,16,0.3125,0.25688468158347677,0.25688468158347677,3.4869890182811405,3.4869890182811405,standalone_parent:product,2324
202605,DRH,-1:-0.5,1:5,4,0.25,0.25688468158347677,0.25688468158347677,0.7501895953620235,0.7501895953620235,standalone_parent:product,2324
202605,DRH,-1:-0.5,5:10,5,0.2,0.25688468158347677,0.25688468158347677,0.8161793349942676,0.8161793349942676,standalone_parent:product,2324
202605,DRH,-1:-0.5,>25,45,0.17777777777777778,0.25688468158347677,0.25688468158347677,6.859383378115362,6.859383378115362,standalone_parent:product,2324
202605,DRH,-2:-1,10:25,78,0.4358974358974359,0.25688468158347677,0.25688468158347677,21.67904134363863,21.67904134363863,standalone_parent:product,2324
202605,DRH,-2:-1,1:5,9,0.5555555555555556,0.25688468158347677,0.25688468158347677,3.0250608408554305,3.0250608408554305,standalone_parent:product,2324
202605,DRH,-2:-1,5:10,10,0.5,0.25688468158347677,0.25688468158347677,3.091050580487675,3.091050580487675,standalone_parent:product,2324
202605,DRH,-2:-1,>25,110,0.24545454545454545,0.25688468158347677,0.25688468158347677,20.38709855403912,20.38709855403912,standalone_parent:product,2324
202605,DRH,-5:-2,0:1,1,0.0,0.474006708946468,0.25688468158347677,0.22468236012626164,0.06598973963224425,standalone_parent:product_margin,283
202605,DRH,-5:-2,10:25,133,0.5413533834586466,0.5339781051114758,0.25688468158347677,33.02979089016031,43.78524122306783,standalone_parent:product_margin_quantity,122
202605,DRH,-5:-2,1:5,40,0.6,0.474006708946468,0.25688468158347677,10.23497237562,14.309124869282885,standalone_parent:product_margin,283
202605,DRH,-5:-2,5:10,42,0.6666666666666666,0.474006708946468,0.25688468158347677,10.892283424300778,16.38602689587956,standalone_parent:product_margin,283
202605,DRH,-5:-2,>25,163,0.26380368098159507,0.474006708946468,0.25688468158347677,38.8586477311844,31.66424494387681,standalone_parent:product_margin,283
202605,DRH,0.5:1,10:25,24,0.125,0.25688468158347677,0.25688468158347677,3.0424456616730016,3.0424456616730016,standalone_parent:product,2324
202605,DRH,0.5:1,1:5,2,0.0,0.25688468158347677,0.25688468158347677,0.1319794792644885,0.1319794792644885,standalone_parent:product,2324
202605,DRH,0.5:1,5:10,2,0.0,0.25688468158347677,0.25688468158347677,0.1319794792644885,0.1319794792644885,standalone_parent:product,2324
202605,DRH,0.5:1,>25,58,0.1206896551724138,0.25688468158347677,0.25688468158347677,7.231019356501491,7.231019356501491,standalone_parent:product,2324
202605,DRH,0:0.5,10:25,28,0.32142857142857145,0.25688468158347677,0.25688468158347677,6.2237884412002575,6.2237884412002575,standalone_parent:product,2324
202605,DRH,0:0.5,1:5,4,0.25,0.25688468158347677,0.25688468158347677,0.7501895953620235,0.7501895953620235,standalone_parent:product,2324
202605,DRH,0:0.5,5:10,9,0.2222222222222222,0.25688468158347677,0.25688468158347677,1.566368930356291,1.566368930356291,standalone_parent:product,2324
202605,DRH,0:0.5,>25,59,0.23728813559322035,0.25688468158347677,0.25688468158347677,10.70062355396506,10.70062355396506,standalone_parent:product,2324
202605,DRH,1:2,10:25,38,0.05263157894736842,0.25688468158347677,0.25688468158347677,3.4800713796913745,3.4800713796913745,standalone_parent:product,2324
202605,DRH,1:2,1:5,16,0.125,0.25688468158347677,0.25688468158347677,2.028297107782001,2.028297107782001,standalone_parent:product,2324
202605,DRH,1:2,5:10,24,0.20833333333333334,0.25688468158347677,0.25688468158347677,4.014906935339095,4.014906935339095,standalone_parent:product,2324
202605,DRH,1:2,>25,138,0.07246376811594203,0.25688468158347677,0.25688468158347677,13.968890437580171,13.968890437580171,standalone_parent:product,2324
202605,DRH,2:5,10:25,110,0.03636363636363636,0.09215410248937328,0.25688468158347677,4.196928826703425,9.203793906879053,standalone_parent:product_margin,263
202605,DRH,2:5,1:5,13,0.0,0.09215410248937328,0.25688468158347677,0.11040092187308488,0.8578666152191752,standalone_parent:product_margin,263
202605,DRH,2:5,5:10,25,0.16,0.09215410248937328,0.25688468158347677,3.4750766452255615,3.5946660381382918,standalone_parent:product_margin,263
202605,DRH,2:5,>25,222,0.009009009009009009,0.10903425318227383,0.25688468158347677,4.203102964748499,15.622183472024316,standalone_parent:product_margin_quantity,132
202605,DRH,<-10,10:25,11,0.36363636363636365,0.6085457637820938,0.25688468158347677,3.205241302531701,2.6708096832868726,standalone_parent:product_margin_quantity,119
202605,DRH,<-10,1:5,23,0.9130434782608695,0.5615318416523236,0.25688468158347677,4.667976861959762,11.728607385035593,standalone_parent:product_margin,240
202605,DRH,<-10,5:10,20,0.9,0.5615318416523236,0.25688468158347677,4.091213884305356,10.071946255639721,standalone_parent:product_margin,240
202605,DRH,<-10,>25,34,0.3235294117647059,0.5615318416523236,0.25688468158347677,9.367111796090189,7.592188152659816,standalone_parent:product_margin,240
202605,DRH,>5,10:25,108,0.0,0.04931639228961408,0.25688468158347677,0.2626675072340156,7.126891880282379,standalone_parent:product_margin_quantity,251
202605,DRH,>5,1:5,2,0.0,0.030551376334508863,0.25688468158347677,0.0018667731918655766,0.1319794792644885,standalone_parent:product_margin,665
202605,DRH,>5,5:10,10,0.0,0.030551376334508863,0.25688468158347677,0.009333865959327883,0.6598973963224425,standalone_parent:product_margin,665
202605,DRH,>5,>25,353,0.0056657223796034,0.050550238184628435,0.25688468158347677,2.6998293301859873,24.266839363848312,standalone_parent:product_margin_quantity,303
202605,DRL,-0.5:0,0:1,1,0.0,0.294862934807648,0.294862934807648,0.0869441503233793,0.0869441503233793,standalone_parent:product,4341
202605,DRL,-0.5:0,10:25,4,0.75,0.294862934807648,0.294862934807648,1.578598992447629,1.578598992447629,standalone_parent:product,4341
202605,DRL,-0.5:0,5:10,6,0.3333333333333333,0.294862934807648,0.294862934807648,1.3422131627096836,1.3422131627096836,standalone_parent:product,4341
202605,DRL,-0.5:0,>25,9,0.3333333333333333,0.294862934807648,0.294862934807648,2.0133197440645256,2.0133197440645256,standalone_parent:product,4341
202605,DRL,-10:-5,10:25,214,0.4439252336448598,0.4218546033939952,0.294862934807648,52.93134492574778,57.58209055575004,standalone_parent:product_margin_quantity,286
202605,DRL,-10:-5,1:5,3,0.0,0.3975199414729477,0.294862934807648,0.47406631160596735,0.26083245097013785,standalone_parent:product_margin,860
202605,DRL,-10:-5,5:10,187,0.36363636363636365,0.2813264788099762,0.294862934807648,44.539636777932174,44.157196976631795,standalone_parent:product_margin_quantity,269
202605,DRL,-10:-5,>25,186,0.43548387096774194,0.45125182695023275,0.294862934807648,45.77205134068394,49.403816521309565,standalone_parent:product_margin_quantity,304
202605,DRL,-1:-0.5,0:1,1,0.0,0.294862934807648,0.294862934807648,0.0869441503233793,0.0869441503233793,standalone_parent:product,4341
202605,DRL,-1:-0.5,10:25,6,0.6666666666666666,0.294862934807648,0.294862934807648,2.1627614234790915,2.1627614234790915,standalone_parent:product,4341
202605,DRL,-1:-0.5,5:10,6,0.16666666666666666,0.294862934807648,0.294862934807648,0.9319390323249797,0.9319390323249797,standalone_parent:product,4341
202605,DRL,-1:-0.5,>25,5,0.2,0.294862934807648,0.294862934807648,0.8449948820016004,0.8449948820016004,standalone_parent:product,4341
202605,DRL,-2:-1,10:25,7,0.14285714285714285,0.294862934807648,0.294862934807648,1.0188831826483589,1.0188831826483589,standalone_parent:product,4341
202605,DRL,-2:-1,1:5,1,0.0,0.294862934807648,0.294862934807648,0.0869441503233793,0.0869441503233793,standalone_parent:product,4341
202605,DRL,-2:-1,5:10,5,0.2,0.294862934807648,0.294862934807648,0.8449948820016004,0.8449948820016004,standalone_parent:product,4341
202605,DRL,-2:-1,>25,18,0.6111111111111112,0.294862934807648,0.294862934807648,6.07801014005257,6.07801014005257,standalone_parent:product,4341
202605,DRL,-5:-2,10:25,50,0.2,0.23320193709710837,0.294862934807648,8.055118431350017,8.449948820016004,standalone_parent:product_margin_quantity,129
202605,DRL,-5:-2,1:5,2,0.0,0.2930206246591959,0.294862934807648,0.17172217295133077,0.1738883006467586,standalone_parent:product_margin,345
202605,DRL,-5:-2,5:10,45,0.3333333333333333,0.2930206246591959,0.294862934807648,10.073130151629064,10.066598720322627,standalone_parent:product_margin,345
202605,DRL,-5:-2,>25,56,0.4107142857142857,0.3701811297288656,0.294862934807648,13.64557588568318,14.30517741695743,standalone_parent:product_margin_quantity,133
202605,DRL,0.5:1,10:25,1,1.0,0.294862934807648,0.294862934807648,0.49721828070808327,0.49721828070808327,standalone_parent:product,4341
202605,DRL,0.5:1,1:5,1,1.0,0.294862934807648,0.294862934807648,0.49721828070808327,0.49721828070808327,standalone_parent:product,4341
202605,DRL,0.5:1,5:10,7,0.14285714285714285,0.294862934807648,0.294862934807648,1.0188831826483589,1.0188831826483589,standalone_parent:product,4341
202605,DRL,0.5:1,>25,9,0.2222222222222222,0.294862934807648,0.294862934807648,1.6030456136798215,1.6030456136798215,standalone_parent:product,4341
202605,DRL,0:0.5,10:25,8,0.125,0.294862934807648,0.294862934807648,1.1058273329717383,1.1058273329717383,standalone_parent:product,4341
202605,DRL,0:0.5,1:5,2,0.0,0.294862934807648,0.294862934807648,0.1738883006467586,0.1738883006467586,standalone_parent:product,4341
202605,DRL,0:0.5,5:10,8,0.375,0.294862934807648,0.294862934807648,1.9263755937411462,1.9263755937411462,standalone_parent:product,4341
202605,DRL,0:0.5,>25,8,0.25,0.294862934807648,0.294862934807648,1.5161014633564422,1.5161014633564422,standalone_parent:product,4341
202605,DRL,1:2,10:25,17,0.17647058823529413,0.294862934807648,0.294862934807648,2.7088729466515598,2.7088729466515598,standalone_parent:product,4341
202605,DRL,1:2,5:10,9,0.3333333333333333,0.294862934807648,0.294862934807648,2.0133197440645256,2.0133197440645256,standalone_parent:product,4341
202605,DRL,1:2,>25,27,0.14814814814814814,0.294862934807648,0.294862934807648,3.988588580270057,3.988588580270057,standalone_parent:product,4341
202605,DRL,2:5,0:1,3,0.0,0.13861559618297697,0.294862934807648,0.05764285051548642,0.26083245097013785,standalone_parent:product_margin,280
202605,DRL,2:5,10:25,31,0.0,0.13861559618297697,0.294862934807648,0.5956427886600263,2.695268660024758,standalone_parent:product_margin,280
202605,DRL,2:5,1:5,3,0.0,0.13861559618297697,0.294862934807648,0.05764285051548642,0.26083245097013785,standalone_parent:product_margin,280
202605,DRL,2:5,5:10,20,0.2,0.13861559618297697,0.294862934807648,3.275360900639427,3.379979528006402,standalone_parent:product_margin,280
202605,DRL,2:5,>25,55,0.09090909090909091,0.147103695659328,0.294862934807648,4.719135393621491,6.833298919709381,standalone_parent:product_margin_quantity,125
202605,DRL,<-10,10:25,935,0.48663101604278075,0.4781843929077178,0.294862934807648,233.6495956891655,267.96750987739995,standalone_parent:product_margin_quantity,466
202605,DRL,<-10,1:5,7,0.8571428571428571,0.47389836884333936,0.294862934807648,1.8852772218265716,3.070253834571879,standalone_parent:product_margin,1454
202605,DRL,<-10,5:10,856,0.3107476635514019,0.37909333346785107,0.294862934807648,187.33960928578406,183.55711135914393,standalone_parent:product_margin_quantity,498
202605,DRL,<-10,>25,919,0.5125136017410229,0.5319909958077597,0.294862934807648,229.95473358035912,273.14078955838113,standalone_parent:product_margin_quantity,489
202605,DRL,>5,0:1,3,0.0,0.04320069014822773,0.294862934807648,0.005598898887849541,0.26083245097013785,standalone_parent:product_margin,1032
202605,DRL,>5,10:25,38,0.0,0.0614862934807648,0.294862934807648,0.14366144286810412,3.303877712288413,standalone_parent:product_margin_quantity,450
202605,DRL,>5,1:5,5,0.0,0.04320069014822773,0.294862934807648,0.0093314981464159,0.4347207516168965,standalone_parent:product_margin,1032
202605,DRL,>5,5:10,13,0.0,0.10599619080527857,0.294862934807648,0.1460575020479773,1.1302739542039308,standalone_parent:product_margin_quantity,174
202605,DRL,>5,>25,66,0.0,0.048016543380514816,0.294862934807648,0.15216883692204886,5.738313921343034,standalone_parent:product_margin_quantity,382
202605,NQR,-0.5:0,0:1,40,0.325,0.37722746951771374,0.08791420746055627,8.884108342888949,11.023386920962245,standalone_parent:product_margin,1250
202605,NQR,-0.5:0,10:25,418,0.42822966507177035,0.4126759714306841,0.08791420746055627,102.44801141945125,150.75739722020947,standalone_parent:product_margin_quantity,707
202605,NQR,-0.5:0,1:5,28,0.21428571428571427,0.37722746951771374,0.08791420746055627,5.457686151032089,5.161438930929021,standalone_parent:product_margin,1250
202605,NQR,-0.5:0,5:10,60,0.3333333333333333,0.08797548784587322,0.08791420746055627,16.945361673868234,16.94716617398281,standalone_parent:product_margin_quantity,125
202605,NQR,-0.5:0,>25,289,0.2664359861591695,0.4015196693189485,0.08791420746055627,61.75798588653128,65.69486642649206,standalone_parent:product_margin_quantity,342
202605,NQR,-10:-5,0:1,39,0.38461538461538464,0.3765349028165832,0.08791420746055627,9.233315704027161,12.664001183246604,standalone_parent:product_margin,615
202605,NQR,-10:-5,10:25,78,0.4230769230769231,0.42808735639952566,0.08791420746055627,19.040419684943796,27.800517121729868,standalone_parent:product_margin_quantity,313
202605,NQR,-10:-5,1:5,26,0.3076923076923077,0.3765349028165832,0.08791420746055627,5.661683413951106,6.794324285339961,standalone_parent:product_margin,615
202605,NQR,-10:-5,5:10,39,0.5384615384615384,0.2103798287458255,0.08791420746055627,13.890174414057121,17.60903069371993,standalone_parent:product_margin_quantity,123
202605,NQR,-10:-5,>25,44,0.29545454545454547,0.32758104523329945,0.08791420746055627,9.204503836564417,11.054302552455917,standalone_parent:product_margin_quantity,113
202605,NQR,-1:-0.5,0:1,54,0.09259259259259259,0.456894791575372,0.08791420746055627,11.703706014956222,4.538218950558995,standalone_parent:product_margin,428
202605,NQR,-1:-0.5,10:25,118,0.5508474576271186,0.4719198038459597,0.08791420746055627,29.930005048942306,54.48316415919098,standalone_parent:product_margin_quantity,203
202605,NQR,-1:-0.5,1:5,26,0.46153846153846156,0.456894791575372,0.08791420746055627,6.46209911697734,10.09101062565551,standalone_parent:product_margin,428
