forecast_created_utc,nominal_forecast_issue_time_local,weather_run_init_utc,target_date,settlement_period,valid_time_local,valid_time_utc,wind_pred_cf,wind_forecast_mw,wind_capacity_mw,solar_pred_cf,solar_forecast_mw,solar_capacity_mw,weather_model,capacity_source,capacity_source_date
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,11,2026-09-23T05:00:00+0100,2026-09-23T04:00:00+0000,0.10377933830022812,665.9520138725638,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,12,2026-09-23T05:30:00+0100,2026-09-23T04:30:00+0000,0.11636843532323837,746.7362494692206,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,13,2026-09-23T06:00:00+0100,2026-09-23T05:00:00+0000,0.12461447715759277,799.6510999202728,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,14,2026-09-23T06:30:00+0100,2026-09-23T05:30:00+0000,0.15243394672870636,978.1686361581087,6417.0,7.2932627776089134e-06,0.1747684559398424,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,15,2026-09-23T07:00:00+0100,2026-09-23T06:00:00+0000,0.1810407042503357,1161.7381991744041,6417.0,0.0007673218970099453,18.38733461804932,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,16,2026-09-23T07:30:00+0100,2026-09-23T06:30:00+0000,0.20014315843582153,1284.3186476826668,6417.0,0.016345654689892044,391.69092333388306,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,17,2026-09-23T08:00:00+0100,2026-09-23T07:00:00+0000,0.23190756142139435,1488.1508216410875,6417.0,0.04368479320188516,1046.8186994967741,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,18,2026-09-23T08:30:00+0100,2026-09-23T07:30:00+0000,0.1941801905632019,1246.0542828440666,6417.0,0.08153711061728174,1953.8737817219223,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,19,2026-09-23T09:00:00+0100,2026-09-23T08:00:00+0000,0.16381102800369263,1051.1753666996956,6417.0,0.1121042932519471,2686.3551791964082,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,20,2026-09-23T09:30:00+0100,2026-09-23T08:30:00+0000,0.18047764897346497,1158.1250734627247,6417.0,0.1549947342587125,3714.1388170415275,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,21,2026-09-23T10:00:00+0100,2026-09-23T09:00:00+0000,0.18694324791431427,1199.6148218661547,6417.0,0.20925643180587325,5014.4118753641405,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,22,2026-09-23T10:30:00+0100,2026-09-23T09:30:00+0000,0.1850832849740982,1187.6794396787882,6417.0,0.2661550456418098,6377.873358714688,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,23,2026-09-23T11:00:00+0100,2026-09-23T10:00:00+0000,0.18471628427505493,1185.3243961930275,6417.0,0.3580850871562621,8580.792943525508,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,24,2026-09-23T11:30:00+0100,2026-09-23T10:30:00+0000,0.18796679377555847,1206.1829156577587,6417.0,0.3680942642137675,8820.642853354511,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,25,2026-09-23T12:00:00+0100,2026-09-23T11:00:00+0000,0.19744731485843658,1267.0194194465876,6417.0,0.4029285310521759,9655.37638960329,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,26,2026-09-23T12:30:00+0100,2026-09-23T11:30:00+0000,0.21696104109287262,1392.2390006929636,6417.0,0.41880067419668476,10035.720555775157,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,27,2026-09-23T13:00:00+0100,2026-09-23T12:00:00+0000,0.22077012062072754,1416.6818640232086,6417.0,0.46114529255582787,11050.424645515302,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,28,2026-09-23T13:30:00+0100,2026-09-23T12:30:00+0000,0.24301834404468536,1559.448713734746,6417.0,0.4309229335483722,10326.206256619642,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,29,2026-09-23T14:00:00+0100,2026-09-23T13:00:00+0000,0.2560182213783264,1642.8689265847206,6417.0,0.41370708985204957,9913.662994124665,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,30,2026-09-23T14:30:00+0100,2026-09-23T13:30:00+0000,0.2581169605255127,1656.336535692215,6417.0,0.36792251237847556,8816.52716412541,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,31,2026-09-23T15:00:00+0100,2026-09-23T14:00:00+0000,0.26706621050834656,1713.7638728320599,6417.0,0.34711461441857056,8317.907505312207,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,32,2026-09-23T15:30:00+0100,2026-09-23T14:30:00+0000,0.2851269841194153,1829.6598570942879,6417.0,0.296733402799699,7110.6225312891875,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,33,2026-09-23T16:00:00+0100,2026-09-23T15:00:00+0000,0.2851041853427887,1829.513557344675,6417.0,0.24994189945758621,5989.357736702138,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,34,2026-09-23T16:30:00+0100,2026-09-23T15:30:00+0000,0.2709667682647705,1738.7937519550323,6417.0,0.195704897122645,4689.676449749942,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,35,2026-09-23T17:00:00+0100,2026-09-23T16:00:00+0000,0.2466970831155777,1583.055182352662,6417.0,0.13986908989745317,3351.68300121267,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,36,2026-09-23T17:30:00+0100,2026-09-23T16:30:00+0000,0.2076406627893448,1332.4301331192255,6417.0,0.0906492060131299,2172.2269236926318,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,37,2026-09-23T18:00:00+0100,2026-09-23T17:00:00+0000,0.16404327750205994,1052.6657117307186,6417.0,0.03337997242201162,799.8842791486645,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,38,2026-09-23T18:30:00+0100,2026-09-23T17:30:00+0000,0.14788947999477386,949.0067931264639,6417.0,0.0065389371992646324,156.6925521059784,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,39,2026-09-23T19:00:00+0100,2026-09-23T18:00:00+0000,0.137820765376091,884.395851418376,6417.0,5.74339607850997e-05,1.376290002293344,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,40,2026-09-23T19:30:00+0100,2026-09-23T18:30:00+0000,0.1451362818479538,931.3395206183195,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,41,2026-09-23T20:00:00+0100,2026-09-23T19:00:00+0000,0.1459391713142395,936.4916623234749,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,42,2026-09-23T20:30:00+0100,2026-09-23T19:30:00+0000,0.14073438942432404,903.0925769358873,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,43,2026-09-23T21:00:00+0100,2026-09-23T20:00:00+0000,0.1335730105638504,857.138008788228,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,44,2026-09-23T21:30:00+0100,2026-09-23T20:30:00+0000,0.12463155388832092,799.7606813013554,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,45,2026-09-23T22:00:00+0100,2026-09-23T21:00:00+0000,0.10705103725194931,686.9465060457587,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,46,2026-09-23T22:30:00+0100,2026-09-23T21:30:00+0000,0.09714722633361816,623.3937513828278,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,47,2026-09-23T23:00:00+0100,2026-09-23T22:00:00+0000,0.09422527253627777,604.6435738652945,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
2026-09-22T12:44:01+0000,2026-09-22T09:00:00+0100,2026-09-22T00:00:00+0000,2026-09-23,48,2026-09-23T23:30:00+0100,2026-09-23T22:30:00+0000,0.09186138212680817,589.474489107728,6417.0,0.0,0.0,23963.0,ECMWF IFS HRES 9 km,NESO Daily Demand Update,2026-09-23
